index,AWND,DAPR,MDPR,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT08,WT10,datacoverage,date,elevation,elevationUnit,latitude,longitude,maxdate,mindate,name,station
479,47.0,,,,0.0,0.0,0.0,,294.0,183.0,,160.0,160.0,103.0,157.0,1.0,,,,,,1.0,,1,2018-03-25T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
480,44.0,,,,0.0,0.0,0.0,,289.0,206.0,,130.0,140.0,89.0,121.0,1.0,,,,,,,,1,2018-03-26T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
480,55.0,,,,0.0,0.0,0.0,,267.0,206.0,,170.0,180.0,103.0,143.0,1.0,,,,,,,,1,2018-03-26T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
480,54.0,,,,0.0,0.0,0.0,226.0,272.0,200.0,,160.0,160.0,107.0,139.0,,,,,,,,,1,2018-03-26T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
480,72.0,,,,0.0,0.0,0.0,234.0,283.0,206.0,,150.0,150.0,125.0,161.0,1.0,,,,,,,,1,2018-03-26T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
470,,,,,0.0,,,,250.0,194.0,211.0,,,,,,,,,,,,,1,2018-03-26T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
480,72.0,,,,0.0,0.0,0.0,,289.0,206.0,,150.0,150.0,116.0,143.0,1.0,,,,,,,,1,2018-03-26T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
471,,,,,0.0,,,,250.0,206.0,222.0,,,,,,,,,,,,,1,2018-03-27T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
481,57.0,,,,0.0,0.0,0.0,,261.0,217.0,,160.0,150.0,98.0,143.0,1.0,,,,,,1.0,,1,2018-03-27T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
481,54.0,,,,0.0,0.0,0.0,233.0,261.0,211.0,,160.0,160.0,98.0,139.0,1.0,,,,,,,,1,2018-03-27T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
481,61.0,,,,8.0,0.0,0.0,,283.0,222.0,,150.0,140.0,103.0,125.0,1.0,,,,,,1.0,,1,2018-03-27T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
481,61.0,,,,10.0,0.0,0.0,240.0,283.0,228.0,,130.0,140.0,107.0,130.0,1.0,,,,,,,,1,2018-03-27T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
481,39.0,,,,18.0,0.0,0.0,,283.0,222.0,,150.0,140.0,67.0,107.0,1.0,,,,,,1.0,,1,2018-03-27T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
482,47.0,,,,30.0,0.0,0.0,229.0,256.0,211.0,,160.0,160.0,98.0,139.0,1.0,,1.0,,,,,,1,2018-03-28T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
482,50.0,,,,86.0,0.0,0.0,,267.0,194.0,,180.0,140.0,103.0,148.0,1.0,,1.0,,,,,,1,2018-03-28T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
472,,,,,521.0,,,,261.0,211.0,211.0,,,,,,,,,,,,,1,2018-03-28T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
482,57.0,,,,41.0,0.0,0.0,,261.0,211.0,,140.0,180.0,112.0,152.0,1.0,,1.0,,,,1.0,,1,2018-03-28T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
482,25.0,,,,947.0,0.0,0.0,,244.0,172.0,,120.0,150.0,72.0,103.0,1.0,,1.0,,,,,,1,2018-03-28T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
482,43.0,,,,361.0,0.0,0.0,227.0,250.0,178.0,,360.0,330.0,134.0,183.0,1.0,,1.0,,,,,,1,2018-03-28T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
483,13.0,,,,157.0,0.0,,,272.0,178.0,,220.0,200.0,63.0,85.0,1.0,,1.0,,,,,,1,2018-03-29T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
483,34.0,,,,432.0,0.0,0.0,,267.0,167.0,,340.0,320.0,125.0,161.0,1.0,,1.0,,,,,,1,2018-03-29T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
483,27.0,,,,378.0,0.0,0.0,,256.0,156.0,,340.0,300.0,134.0,183.0,1.0,,1.0,,,,,,1,2018-03-29T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
483,34.0,,,,340.0,0.0,0.0,209.0,261.0,156.0,,310.0,310.0,157.0,201.0,1.0,,1.0,,,,,,1,2018-03-29T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
473,,,,,0.0,,,,256.0,156.0,156.0,,,,,,,,,,,,,1,2018-03-29T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
483,33.0,,,,373.0,0.0,0.0,197.0,272.0,156.0,,330.0,310.0,107.0,152.0,1.0,,1.0,,,,,,1,2018-03-29T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
484,25.0,,,,0.0,0.0,0.0,,250.0,128.0,,20.0,20.0,58.0,85.0,,,,,,,,,1,2018-03-30T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
484,39.0,,,,0.0,0.0,0.0,203.0,256.0,139.0,,30.0,20.0,76.0,98.0,,,,,,,,,1,2018-03-30T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
484,30.0,,,,0.0,0.0,0.0,,256.0,150.0,,360.0,40.0,76.0,98.0,,,,,,,1.0,,1,2018-03-30T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
484,41.0,,,,0.0,0.0,0.0,,267.0,156.0,,30.0,30.0,89.0,107.0,,,,,,,,,1,2018-03-30T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
474,,,,,0.0,,,,233.0,156.0,189.0,,,,,,,,,,,,,1,2018-03-30T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
484,41.0,,,,0.0,0.0,0.0,202.0,250.0,150.0,,20.0,20.0,94.0,116.0,,,,,,,1.0,,1,2018-03-30T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
485,31.0,,,,0.0,0.0,0.0,,250.0,117.0,,140.0,130.0,81.0,107.0,,,,,,,,,1,2018-03-31T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
485,26.0,,,,0.0,0.0,0.0,,272.0,106.0,,140.0,210.0,76.0,98.0,1.0,,,,,,,,1,2018-03-31T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
485,38.0,,,,0.0,0.0,0.0,,272.0,128.0,,160.0,150.0,81.0,103.0,1.0,,,,,,,,1,2018-03-31T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
485,34.0,,,,0.0,0.0,0.0,190.0,267.0,122.0,,150.0,150.0,89.0,112.0,1.0,,,,,,,,1,2018-03-31T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
475,,,,,0.0,,,,250.0,133.0,144.0,,,,,,,,,,,,,1,2018-03-31T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
485,31.0,,,,0.0,0.0,0.0,190.0,256.0,128.0,,140.0,180.0,76.0,116.0,,,,,,,,,1,2018-03-31T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
486,34.0,,,,0.0,0.0,0.0,205.0,267.0,156.0,,150.0,160.0,76.0,103.0,,,,,,,,,1,2018-04-01T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
486,42.0,,,,0.0,0.0,0.0,,283.0,167.0,,150.0,150.0,81.0,98.0,,,,,,,,,1,2018-04-01T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
486,23.0,,,,0.0,0.0,0.0,,283.0,150.0,,200.0,210.0,63.0,89.0,,,,,,,,,1,2018-04-01T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
486,34.0,,,,0.0,0.0,0.0,213.0,283.0,150.0,,140.0,130.0,81.0,98.0,,,,,,,,,1,2018-04-01T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
476,,,,,0.0,,,,244.0,144.0,189.0,,,,,,,,,,,,,1,2018-04-01T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
486,31.0,,,,0.0,0.0,0.0,,261.0,156.0,,180.0,160.0,76.0,98.0,,,,,,,,,1,2018-04-01T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
487,26.0,,,,0.0,0.0,0.0,,300.0,200.0,,190.0,180.0,81.0,116.0,,,,,,,,,1,2018-04-02T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
487,45.0,,,,0.0,0.0,0.0,238.0,294.0,206.0,,140.0,160.0,116.0,143.0,,,,,,,,,1,2018-04-02T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
477,,,,,0.0,,,,228.0,189.0,222.0,,,,,,,,,,,,,1,2018-04-02T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
487,38.0,,,,0.0,0.0,0.0,,272.0,206.0,,160.0,170.0,81.0,116.0,,,,,,,,,1,2018-04-02T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
487,53.0,,,,0.0,0.0,0.0,,294.0,217.0,,150.0,160.0,107.0,134.0,,,,,,,,,1,2018-04-02T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
487,44.0,,,,0.0,0.0,0.0,231.0,278.0,200.0,,160.0,160.0,94.0,116.0,,,,,,,,,1,2018-04-02T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
478,,,,,13.0,,,,267.0,211.0,228.0,,,,,,,,,,,,,1,2018-04-03T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
488,51.0,,,,3.0,0.0,0.0,249.0,294.0,183.0,,360.0,360.0,107.0,139.0,1.0,,1.0,,,,,,1,2018-04-03T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
488,47.0,,,,135.0,0.0,0.0,,283.0,183.0,,340.0,330.0,112.0,148.0,1.0,,1.0,,,,,,1,2018-04-03T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
488,41.0,,,,41.0,0.0,0.0,,294.0,172.0,,200.0,180.0,94.0,130.0,1.0,,1.0,,,,,,1,2018-04-03T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
488,56.0,,,,41.0,0.0,0.0,,289.0,194.0,,10.0,10.0,107.0,143.0,1.0,,1.0,,,,,,1,2018-04-03T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
488,57.0,,,,0.0,0.0,0.0,241.0,283.0,178.0,,340.0,320.0,206.0,268.0,1.0,,1.0,,,,,,1,2018-04-03T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
489,54.0,,,,0.0,0.0,0.0,,233.0,133.0,,30.0,30.0,116.0,148.0,,,1.0,,,,,,1,2018-04-04T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
489,38.0,,,,0.0,0.0,0.0,,228.0,117.0,,10.0,20.0,81.0,125.0,,,,,,,,,1,2018-04-04T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
489,62.0,,,,0.0,0.0,0.0,,244.0,139.0,,20.0,20.0,125.0,152.0,,,,,,,,,1,2018-04-04T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
489,62.0,,,,0.0,0.0,0.0,193.0,233.0,122.0,,40.0,40.0,112.0,143.0,,,,,,,,,1,2018-04-04T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
489,67.0,,,,216.0,0.0,0.0,189.0,228.0,128.0,,20.0,30.0,130.0,170.0,,,1.0,,,,,,1,2018-04-04T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
479,,,,,13.0,,,,272.0,128.0,128.0,,,,,,,,,,,,,1,2018-04-04T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
490,38.0,,,,0.0,0.0,0.0,,239.0,133.0,,120.0,100.0,76.0,103.0,1.0,,,,,,,,1,2018-04-05T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
490,47.0,,,,76.0,0.0,0.0,,250.0,139.0,,150.0,150.0,76.0,98.0,1.0,,,,,,1.0,,1,2018-04-05T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
490,43.0,,,,0.0,0.0,0.0,183.0,228.0,139.0,,110.0,120.0,81.0,107.0,,,,,,,,,1,2018-04-05T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
490,52.0,,,,0.0,0.0,0.0,171.0,228.0,117.0,,130.0,130.0,94.0,112.0,,,,,,,,,1,2018-04-05T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
490,34.0,,,,3.0,0.0,0.0,,239.0,117.0,,120.0,110.0,67.0,98.0,1.0,,,,,,,,1,2018-04-05T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
491,42.0,,,,0.0,0.0,0.0,231.0,278.0,217.0,,170.0,170.0,76.0,116.0,,,1.0,,,,,,1,2018-04-06T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
491,45.0,,,,0.0,0.0,0.0,,278.0,206.0,,190.0,190.0,89.0,116.0,1.0,,,,,,,,1,2018-04-06T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
491,54.0,,,,0.0,0.0,0.0,,272.0,217.0,,180.0,180.0,107.0,130.0,,,,,,,,,1,2018-04-06T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
491,49.0,,,,0.0,0.0,0.0,228.0,261.0,211.0,,200.0,190.0,89.0,125.0,,,,,,,,,1,2018-04-06T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
480,,2.0,0.0,,,,,,267.0,206.0,233.0,,,,,,,,,,,,,1,2018-04-06T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
491,47.0,,,,3.0,0.0,0.0,,256.0,211.0,,190.0,180.0,89.0,107.0,1.0,,,,,,,,1,2018-04-06T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
492,53.0,,,,74.0,0.0,0.0,186.0,233.0,83.0,,330.0,330.0,107.0,130.0,1.0,,1.0,,,,,,1,2018-04-07T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
492,39.0,,,,104.0,0.0,0.0,,228.0,78.0,,210.0,210.0,112.0,161.0,1.0,,1.0,,,,,,1,2018-04-07T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
481,,,,,0.0,,,,233.0,67.0,100.0,,,,,,,,,,,,,1,2018-04-07T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
492,54.0,,,,0.0,0.0,0.0,,233.0,83.0,,340.0,340.0,112.0,157.0,1.0,,,,,,,,1,2018-04-07T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
492,59.0,,,,8.0,0.0,0.0,184.0,228.0,83.0,,350.0,350.0,107.0,143.0,1.0,,1.0,,,,,,1,2018-04-07T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
492,47.0,,,,3.0,0.0,0.0,,228.0,83.0,,340.0,340.0,103.0,139.0,1.0,,,,,,,,1,2018-04-07T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
493,29.0,,,,0.0,0.0,0.0,,150.0,83.0,,10.0,30.0,72.0,103.0,1.0,,,,,,,,1,2018-04-08T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
482,,,,,38.0,,,,272.0,78.0,78.0,,,,,,,,,,,,,1,2018-04-08T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
493,31.0,,,,0.0,0.0,0.0,94.0,144.0,72.0,,360.0,350.0,72.0,94.0,,,,,,,,,1,2018-04-08T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
493,21.0,,,,0.0,0.0,0.0,,144.0,72.0,,130.0,360.0,40.0,63.0,,,,,,,,,1,2018-04-08T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
493,31.0,,,,0.0,0.0,0.0,98.0,150.0,78.0,,10.0,360.0,81.0,98.0,1.0,,,,,,,,1,2018-04-08T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
493,30.0,,,,0.0,0.0,0.0,,161.0,89.0,,30.0,360.0,72.0,85.0,,,,,,,,,1,2018-04-08T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
494,35.0,,,,8.0,0.0,0.0,141.0,183.0,122.0,,40.0,80.0,63.0,76.0,1.0,,,,,,,,1,2018-04-09T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
483,,,,,0.0,,,,139.0,78.0,128.0,,,,,,,,,,,,,1,2018-04-09T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
494,22.0,,,,5.0,0.0,0.0,,189.0,122.0,,60.0,60.0,54.0,76.0,1.0,,,,,,1.0,,1,2018-04-09T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
494,33.0,,,,5.0,0.0,0.0,,172.0,133.0,,70.0,60.0,63.0,81.0,1.0,,,,,,,,1,2018-04-09T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
494,35.0,,,,5.0,0.0,0.0,,183.0,139.0,,20.0,20.0,67.0,85.0,1.0,,,,,,1.0,,1,2018-04-09T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
494,41.0,,,,5.0,0.0,0.0,143.0,172.0,128.0,,20.0,10.0,67.0,85.0,1.0,,,,,,,,1,2018-04-09T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
495,36.0,,,,0.0,0.0,0.0,184.0,256.0,117.0,,20.0,20.0,89.0,107.0,,,,,,,1.0,,1,2018-04-10T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
495,22.0,,,,0.0,0.0,0.0,,256.0,111.0,,360.0,360.0,63.0,89.0,,,,,,,,,1,2018-04-10T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
484,,,,,0.0,,,,172.0,128.0,167.0,,,,,,,,,,,,,1,2018-04-10T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
495,35.0,,,,0.0,0.0,0.0,,256.0,122.0,,20.0,20.0,94.0,116.0,,,,,,,,,1,2018-04-10T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
495,35.0,,,,0.0,0.0,0.0,,261.0,117.0,,30.0,60.0,76.0,103.0,,,,,,,,,1,2018-04-10T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
495,45.0,,,,0.0,0.0,0.0,183.0,256.0,117.0,,30.0,30.0,98.0,116.0,,,,,,,1.0,,1,2018-04-10T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
496,20.0,,,,0.0,0.0,0.0,,267.0,83.0,,140.0,190.0,67.0,98.0,,,,,,,,,1,2018-04-11T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
496,26.0,,,,0.0,0.0,0.0,,256.0,89.0,,130.0,140.0,72.0,89.0,,,,,,,,,1,2018-04-11T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
496,27.0,,,,0.0,0.0,0.0,183.0,256.0,100.0,,160.0,140.0,72.0,89.0,,,,,,,,,1,2018-04-11T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
